size,consistency_level,avg_elapsed_time_ms
1048576,Committed,10
1048576,Finalized,10
1048576,Committed,7
1048576,Finalized,10
1048576,Committed,9
1048576,Finalized,11
10485760,Committed,39
10485760,Finalized,34
10485760,Committed,16
10485760,Finalized,20
10485760,Committed,29
10485760,Finalized,19
20971520,Committed,38
20971520,Finalized,42
20971520,Committed,56
20971520,Finalized,34
20971520,Committed,37
20971520,Finalized,52
31457280,Committed,48
31457280,Finalized,54
31457280,Committed,62
31457280,Finalized,69
31457280,Committed,67
31457280,Finalized,61
41943040,Committed,60
41943040,Finalized,80
41943040,Committed,74
41943040,Finalized,65
41943040,Committed,72
41943040,Finalized,80
52428800,Committed,95
52428800,Finalized,91
52428800,Committed,91
52428800,Finalized,103
52428800,Committed,84
52428800,Finalized,89
62914560,Committed,112
62914560,Finalized,103
62914560,Committed,135
62914560,Finalized,111
62914560,Committed,94
62914560,Finalized,107
73400320,Committed,149
73400320,Finalized,124
73400320,Committed,124
73400320,Finalized,142
73400320,Committed,111
73400320,Finalized,130
83886080,Committed,133
83886080,Finalized,125
83886080,Committed,152
83886080,Finalized,124
83886080,Committed,158
83886080,Finalized,129
94371840,Committed,150
94371840,Finalized,192
94371840,Committed,147
94371840,Finalized,158
94371840,Committed,142
94371840,Finalized,143
