size,consistency_level,avg_elapsed_time_ms
1048576,Eventual,93
1048576,Committed,413
1048576,Finalized,9979
10485760,Eventual,92
10485760,Committed,1931
10485760,Finalized,9366
20971520,Eventual,107
20971520,Committed,2524
20971520,Finalized,8760
31457280,Eventual,131
31457280,Committed,113
31457280,Finalized,9810
41943040,Eventual,145
41943040,Committed,2038
41943040,Finalized,9211
52428800,Eventual,153
52428800,Committed,2632
52428800,Finalized,9941
62914560,Eventual,167
62914560,Committed,1891
62914560,Finalized,9324
73400320,Eventual,185
73400320,Committed,2490
73400320,Finalized,8711
83886080,Eventual,215
83886080,Committed,3073
83886080,Finalized,9425
94371840,Eventual,231
94371840,Committed,2343
94371840,Finalized,8813
