size,consistency_level,avg_elapsed_time_ms
10485760,Committed,64
10485760,Finalized,20
10485760,Committed,23
10485760,Finalized,27
10485760,Committed,16
10485760,Finalized,15
52428800,Committed,137
52428800,Finalized,81
52428800,Committed,111
52428800,Finalized,96
52428800,Committed,84
52428800,Finalized,89
104857600,Committed,271
104857600,Finalized,196
104857600,Committed,169
104857600,Finalized,411
104857600,Committed,194
104857600,Finalized,160
157286400,Committed,355
157286400,Finalized,252
157286400,Committed,260
157286400,Finalized,252
157286400,Committed,280
157286400,Finalized,250
209715200,Committed,479
209715200,Finalized,376
209715200,Committed,333
209715200,Finalized,344
209715200,Committed,546
209715200,Finalized,316
262144000,Committed,642
262144000,Finalized,534
262144000,Committed,469
262144000,Finalized,411
262144000,Committed,436
262144000,Finalized,418
314572800,Committed,816
314572800,Finalized,549
314572800,Committed,509
314572800,Finalized,537
314572800,Committed,490
314572800,Finalized,505
367001600,Committed,834
367001600,Finalized,825
367001600,Committed,643
367001600,Finalized,556
367001600,Committed,590
367001600,Finalized,625
419430400,Committed,781
419430400,Finalized,720
419430400,Committed,701
419430400,Finalized,909
419430400,Committed,712
419430400,Finalized,636
471859200,Committed,827
471859200,Finalized,770
471859200,Committed,671
471859200,Finalized,730
471859200,Committed,710
471859200,Finalized,763
