size,consistency_level,avg_elapsed_time_ms
10485760,Eventual,94
10485760,Committed,2455
10485760,Finalized,9777
52428800,Eventual,154
52428800,Committed,2068
52428800,Finalized,9168
104857600,Eventual,233
104857600,Committed,2597
104857600,Finalized,9891
157286400,Eventual,325
157286400,Committed,1781
157286400,Finalized,9287
209715200,Eventual,412
209715200,Committed,2299
209715200,Finalized,10011
262144000,Eventual,521
262144000,Committed,1467
262144000,Finalized,9390
314572800,Eventual,573
314572800,Committed,2032
314572800,Finalized,8774
367001600,Eventual,635
367001600,Committed,2589
367001600,Finalized,9499
419430400,Eventual,699
419430400,Committed,1800
419430400,Finalized,8883
471859200,Eventual,782
471859200,Committed,2334
471859200,Finalized,9606
